row_id,q1_outer_fold,waveform,prediction_shape_full,prediction_shape_time_domain_only,prediction_shape_frequency_domain_only,prediction_auxiliary_only,prediction_shape_plus_auxiliary
附件一（训练集）.xlsx|材料1|10,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|100,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1000,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1001,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1002,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1003,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1004,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1005,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1006,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1007,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1008,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1009,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|101,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1010,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1011,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1012,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1013,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1014,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1015,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1016,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1017,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1018,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1019,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|102,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1020,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1021,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1022,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1023,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1024,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1025,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
