row_id,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,baseline_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|10,25,50020,0.157896017,0.1572761085,材料1|25|正弦波|46|-9,4,125047.8122,101685.579555,68609.3368282,0.206808825443
附件一（训练集）.xlsx|材料1|100,25,89080,0.126049115,0.125352897,材料1|25|正弦波|49|-9,1,147631.7533,149815.967089,99323.2752497,0.0146865362371
附件一（训练集）.xlsx|材料1|1000,90,199500,0.030913849,0.030901936,材料1|90|正弦波|52|-16,2,8108.043319,7455.89100417,10589.7446184,0.083841326162
附件一（训练集）.xlsx|材料1|1001,90,199500,0.039204411,0.039177588,材料1|90|正弦波|52|-15,4,13719.96348,13892.322443,19850.747274,0.0124834806026
附件一（训练集）.xlsx|材料1|1002,90,199500,0.055619986,0.055564719,材料1|90|正弦波|52|-13,4,31727.36904,33427.6187201,47311.979476,0.0522011779277
附件一（训练集）.xlsx|材料1|1003,90,199500,0.069317534,0.0692186745,材料1|90|正弦波|52|-12,4,57465.73659,58094.8067712,81733.35824,0.0108872023169
附件一（训练集）.xlsx|材料1|1004,90,199510,0.077979241,0.077854621,材料1|90|正弦波|52|-12,4,75945.32592,78081.5335989,109500.735998,0.0277395374461
附件一（训练集）.xlsx|材料1|1005,90,199500,0.098941113,0.098750749,材料1|90|正弦波|52|-11,1,142631.1487,144394.440672,200350.725269,0.0122867223947
附件一（训练集）.xlsx|材料1|1006,90,199500,0.110806619,0.110570433,材料1|90|正弦波|52|-10,3,192691.119,192827.380687,264033.444177,0.000706897258629
附件一（训练集）.xlsx|材料1|1007,90,199500,0.123800984,0.123487257,材料1|90|正弦波|52|-10,3,265651.7073,255044.635679,348134.609292,0.0407473514787
附件一（训练集）.xlsx|材料1|1008,90,199500,0.13746187,0.1370807755,材料1|90|正弦波|52|-9,4,349933.416,324040.322404,447470.233896,0.0768747081245
附件一（训练集）.xlsx|材料1|1009,90,199500,0.154921993,0.154450221,材料1|90|正弦波|52|-9,4,476622.4578,437491.85363,602172.503945,0.0856664114003
附件一（训练集）.xlsx|材料1|101,25,89090,0.141132048,0.1402714895,材料1|25|正弦波|49|-9,1,193355.8322,199086.48054,131907.827884,0.0292069754823
附件一（训练集）.xlsx|材料1|1010,90,223850,0.013097049,0.0130938655,材料1|90|正弦波|53|-19,2,1754.697826,1037.19487876,1478.3251696,0.525382887948
