row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,additive_y_pred_oof
附件一（训练集）.xlsx|材料1|10,25,正弦波,材料1,50020,0.157896017,0.1572761085,材料1|25|正弦波|46|-9,4,125047.8122,11.6498980407,120676.690437,122069.232882
附件一（训练集）.xlsx|材料1|100,25,正弦波,材料1,89080,0.126049115,0.125352897,材料1|25|正弦波|49|-9,1,147631.7533,11.7097883054,128241.977359,125154.628208
附件一（训练集）.xlsx|材料1|1000,90,正弦波,材料1,199500,0.030913849,0.030901936,材料1|90|正弦波|52|-16,2,8108.043319,8.938592991,8030.99269499,10099.7716767
附件一（训练集）.xlsx|材料1|1001,90,正弦波,材料1,199500,0.039204411,0.039177588,材料1|90|正弦波|52|-15,4,13719.96348,9.5407496214,14643.060985,18360.8301505
附件一（训练集）.xlsx|材料1|1002,90,正弦波,材料1,199500,0.055619986,0.055564719,材料1|90|正弦波|52|-13,4,31727.36904,10.3774325649,33806.3790455,42240.6020024
附件一（训练集）.xlsx|材料1|1003,90,正弦波,材料1,199500,0.069317534,0.0692186745,材料1|90|正弦波|52|-12,4,57465.73659,10.9086764604,57506.2368767,71699.2622067
附件一（训练集）.xlsx|材料1|1004,90,正弦波,材料1,199510,0.077979241,0.077854621,材料1|90|正弦波|52|-12,4,75945.32592,11.1943454312,76520.7832307,95299.5240468
附件一（训练集）.xlsx|材料1|1005,90,正弦波,材料1,199500,0.098941113,0.098750749,材料1|90|正弦波|52|-11,1,142631.1487,11.7661163285,135672.914764,168191.239913
附件一（训练集）.xlsx|材料1|1006,90,正弦波,材料1,199500,0.110806619,0.110570433,材料1|90|正弦波|52|-10,3,192691.119,12.0712333765,183931.673306,224408.050464
附件一（训练集）.xlsx|材料1|1007,90,正弦波,材料1,199500,0.123800984,0.123487257,材料1|90|正弦波|52|-10,3,265651.7073,12.345020479,241858.162855,294912.21614
附件一（训练集）.xlsx|材料1|1008,90,正弦波,材料1,199500,0.13746187,0.1370807755,材料1|90|正弦波|52|-9,4,349933.416,12.5842504043,307190.277882,380485.921126
附件一（训练集）.xlsx|材料1|1009,90,正弦波,材料1,199500,0.154921993,0.154450221,材料1|90|正弦波|52|-9,4,476622.4578,12.8809658618,413303.756601,511259.847606
附件一（训练集）.xlsx|材料1|101,25,正弦波,材料1,89090,0.141132048,0.1402714895,材料1|25|正弦波|49|-9,1,193355.8322,11.9917952524,170021.665735,165703.697357
附件一（训练集）.xlsx|材料1|1010,90,正弦波,材料1,223850,0.013097049,0.0130938655,材料1|90|正弦波|53|-19,2,1754.697826,7.29319084245,1549.45924374,1971.03192303
附件一（训练集）.xlsx|材料1|1011,90,正弦波,材料1,223850,0.012333005,0.0123302285,材料1|90|正弦波|53|-20,2,1561.922846,7.17756820186,1380.27582788,1756.9608079
附件一（训练集）.xlsx|材料1|1012,90,正弦波,材料1,223850,0.013892096,0.013887508,材料1|90|正弦波|53|-19,2,1962.661101,7.40838034575,1738.62661243,2210.2796677
附件一（训练集）.xlsx|材料1|1013,90,正弦波,材料1,223850,0.024430773,0.024419526,材料1|90|正弦波|53|-17,2,6478.939528,8.60343209293,5743.95068102,7262.22453776
附件一（训练集）.xlsx|材料1|1014,90,正弦波,材料1,223860,0.02754395,0.0275295885,材料1|90|正弦波|53|-16,1,8387.554956,8.91618274057,7848.42882875,9819.56478466
附件一（训练集）.xlsx|材料1|1015,90,正弦波,材料1,223850,0.031022092,0.031004868,材料1|90|正弦波|53|-16,1,10845.05856,9.19281628482,10349.5900146,12932.044649
附件一（训练集）.xlsx|材料1|1016,90,正弦波,材料1,223850,0.034971398,0.034952111,材料1|90|正弦波|53|-15,4,14182.30884,9.48054615934,13787.5099782,17328.7742732
附件一（训练集）.xlsx|材料1|1017,90,正弦波,材料1,223850,0.039127558,0.0390992665,材料1|90|正弦波|53|-15,4,18041.45511,9.74726999179,18002.0734107,22599.6021019
附件一（训练集）.xlsx|材料1|1018,90,正弦波,材料1,223850,0.044228159,0.044189563,材料1|90|正弦波|53|-14,4,24046.93982,10.0393630697,24108.8747274,30228.220912
附件一（训练集）.xlsx|材料1|1019,90,正弦波,材料1,223860,0.055685645,0.055625933,材料1|90|正弦波|53|-13,2,43466.30167,10.5620001954,40719.8361327,51166.9571647
附件一（训练集）.xlsx|材料1|102,25,正弦波,材料1,89080,0.156591874,0.1555689885,材料1|25|正弦波|49|-9,1,245886.8962,12.252349096,220628.373445,214660.197465
附件一（训练集）.xlsx|材料1|1020,90,正弦波,材料1,223850,0.061715135,0.061642746,材料1|90|正弦波|53|-13,2,55689.07224,10.8101117521,52186.6598953,65536.6696025
附件一（训练集）.xlsx|材料1|1021,90,正弦波,材料1,223860,0.088146066,0.0879937345,材料1|90|正弦波|53|-11,2,134332.1282,11.6746147369,123882.048293,155300.013563
附件一（训练集）.xlsx|材料1|1022,90,正弦波,材料1,223850,0.098835352,0.098643433,材料1|90|正弦波|53|-11,2,181216.4179,11.9533639588,163707.141908,205129.70212
附件一（训练集）.xlsx|材料1|1023,90,正弦波,材料1,223850,0.11070292,0.1104544355,材料1|90|正弦波|53|-10,3,249437.8193,12.2820504308,227097.945469,277431.226483
附件一（训练集）.xlsx|材料1|1024,90,正弦波,材料1,223850,0.138101993,0.137709305,材料1|90|正弦波|53|-9,1,439975.7728,12.8033824438,382800.15549,474271.056605
附件一（训练集）.xlsx|材料1|1025,90,正弦波,材料1,251170,0.01229241,0.012289567,材料1|90|正弦波|53|-20,2,2077.915827,7.38632608681,1700.7022252,2173.77453763
附件一（训练集）.xlsx|材料1|1026,90,正弦波,材料1,251170,0.013885283,0.0138839275,材料1|90|正弦波|53|-19,2,2638.247268,7.62245958814,2153.6729658,2749.14278283
附件一（训练集）.xlsx|材料1|1027,90,正弦波,材料1,251170,0.015650132,0.015648867,材料1|90|正弦波|53|-19,2,3386.191619,7.86185810952,2736.2086618,3488.40704753
附件一（训练集）.xlsx|材料1|1028,90,正弦波,材料1,251170,0.017635008,0.017630824,材料1|90|正弦波|53|-18,3,4332.108647,8.14302583748,3619.57569969,4470.13018371
