row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|10,材料1|25|正弦波|46|-9,4,q4-hgb-amplitude_and_condition-full,11.7245854115,123723.534421
附件一（训练集）.xlsx|材料1|100,材料1|25|正弦波|49|-9,1,q4-hgb-amplitude_and_condition-full,11.9093262021,148827.855513
附件一（训练集）.xlsx|材料1|1000,材料1|90|正弦波|52|-16,2,q4-hgb-amplitude_and_condition-full,8.97310591678,7897.68770097
附件一（训练集）.xlsx|材料1|1001,材料1|90|正弦波|52|-15,4,q4-hgb-amplitude_and_condition-full,9.50390571675,13428.3725167
附件一（训练集）.xlsx|材料1|1002,材料1|90|正弦波|52|-13,4,q4-hgb-amplitude_and_condition-full,10.2889905887,29442.9558832
附件一（训练集）.xlsx|材料1|1003,材料1|90|正弦波|52|-12,4,q4-hgb-amplitude_and_condition-full,10.9278244214,55772.9243646
附件一（训练集）.xlsx|材料1|1004,材料1|90|正弦波|52|-12,4,q4-hgb-amplitude_and_condition-full,11.3546063484,85461.8820144
附件一（训练集）.xlsx|材料1|1005,材料1|90|正弦波|52|-11,1,q4-hgb-amplitude_and_condition-full,11.8796006136,144468.966157
附件一（训练集）.xlsx|材料1|1006,材料1|90|正弦波|52|-10,3,q4-hgb-amplitude_and_condition-full,12.1326191684,186062.617844
附件一（训练集）.xlsx|材料1|1007,材料1|90|正弦波|52|-10,3,q4-hgb-amplitude_and_condition-full,12.4789638766,263072.058233
附件一（训练集）.xlsx|材料1|1008,材料1|90|正弦波|52|-9,4,q4-hgb-amplitude_and_condition-full,12.7654207765,350333.26258
附件一（训练集）.xlsx|材料1|1009,材料1|90|正弦波|52|-9,4,q4-hgb-amplitude_and_condition-full,13.0840884103,481811.285761
附件一（训练集）.xlsx|材料1|101,材料1|25|正弦波|49|-9,1,q4-hgb-amplitude_and_condition-full,12.2022004902,199470.148573
附件一（训练集）.xlsx|材料1|1010,材料1|90|正弦波|53|-19,2,q4-hgb-amplitude_and_condition-full,7.48525277691,1783.74819996
附件一（训练集）.xlsx|材料1|1011,材料1|90|正弦波|53|-20,2,q4-hgb-amplitude_and_condition-full,7.34975614751,1557.71538536
附件一（训练集）.xlsx|材料1|1012,材料1|90|正弦波|53|-19,2,q4-hgb-amplitude_and_condition-full,7.53595583513,1876.52176621
附件一（训练集）.xlsx|材料1|1013,材料1|90|正弦波|53|-17,2,q4-hgb-amplitude_and_condition-full,8.71096761929,6076.51732246
附件一（训练集）.xlsx|材料1|1014,材料1|90|正弦波|53|-16,1,q4-hgb-amplitude_and_condition-full,8.98133816602,7962.97178322
附件一（训练集）.xlsx|材料1|1015,材料1|90|正弦波|53|-16,1,q4-hgb-amplitude_and_condition-full,9.22667581081,10177.0981309
附件一（训练集）.xlsx|材料1|1016,材料1|90|正弦波|53|-15,4,q4-hgb-amplitude_and_condition-full,9.55545216566,14138.7077897
附件一（训练集）.xlsx|材料1|1017,材料1|90|正弦波|53|-15,4,q4-hgb-amplitude_and_condition-full,9.84610545068,18907.7058225
附件一（训练集）.xlsx|材料1|1018,材料1|90|正弦波|53|-14,4,q4-hgb-amplitude_and_condition-full,10.0864589649,24044.9036749
附件一（训练集）.xlsx|材料1|1019,材料1|90|正弦波|53|-13,2,q4-hgb-amplitude_and_condition-full,10.7027672572,44533.038905
附件一（训练集）.xlsx|材料1|102,材料1|25|正弦波|49|-9,1,q4-hgb-amplitude_and_condition-full,12.375637623,237246.984406
附件一（训练集）.xlsx|材料1|1020,材料1|90|正弦波|53|-13,2,q4-hgb-amplitude_and_condition-full,11.065278441,63991.0061648
附件一（训练集）.xlsx|材料1|1021,材料1|90|正弦波|53|-11,2,q4-hgb-amplitude_and_condition-full,11.832642469,137841.789253
附件一（训练集）.xlsx|材料1|1022,材料1|90|正弦波|53|-11,2,q4-hgb-amplitude_and_condition-full,12.1078196879,181505.107115
附件一（训练集）.xlsx|材料1|1023,材料1|90|正弦波|53|-10,3,q4-hgb-amplitude_and_condition-full,12.387813346,240153.295279
附件一（训练集）.xlsx|材料1|1024,材料1|90|正弦波|53|-9,1,q4-hgb-amplitude_and_condition-full,13.0414236915,461687.287598
附件一（训练集）.xlsx|材料1|1025,材料1|90|正弦波|53|-20,2,q4-hgb-amplitude_and_condition-full,7.62977387134,2061.0961957
附件一（训练集）.xlsx|材料1|1026,材料1|90|正弦波|53|-19,2,q4-hgb-amplitude_and_condition-full,7.80172175796,2447.79069779
附件一（训练集）.xlsx|材料1|1027,材料1|90|正弦波|53|-19,2,q4-hgb-amplitude_and_condition-full,8.11780751851,3357.75173083
附件一（训练集）.xlsx|材料1|1028,材料1|90|正弦波|53|-18,3,q4-hgb-amplitude_and_condition-full,8.30423892394,4045.89597449
附件一（训练集）.xlsx|材料1|1029,材料1|90|正弦波|53|-17,2,q4-hgb-amplitude_and_condition-full,8.74997671567,6318.24082814
附件一（训练集）.xlsx|材料1|103,材料1|25|正弦波|49|-8,3,q4-hgb-amplitude_and_condition-full,12.6884264441,324371.851606
附件一（训练集）.xlsx|材料1|1030,材料1|90|正弦波|53|-17,2,q4-hgb-amplitude_and_condition-full,9.05552451875,8576.18025387
附件一（训练集）.xlsx|材料1|1031,材料1|90|正弦波|53|-16,1,q4-hgb-amplitude_and_condition-full,9.55268884139,14099.691887
