row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|10,材料1|25|正弦波|46|-9,4,q4-hgb-full,11.7384886338,125453.756812
附件一（训练集）.xlsx|材料1|100,材料1|25|正弦波|49|-9,1,q4-hgb-full,11.8213737145,136295.087985
附件一（训练集）.xlsx|材料1|1000,材料1|90|正弦波|52|-16,2,q4-hgb-full,8.95833494094,7781.76772379
附件一（训练集）.xlsx|材料1|1001,材料1|90|正弦波|52|-15,4,q4-hgb-full,9.60419507266,14844.7112637
附件一（训练集）.xlsx|材料1|1002,材料1|90|正弦波|52|-13,4,q4-hgb-full,10.3289149142,30641.7512685
附件一（训练集）.xlsx|材料1|1003,材料1|90|正弦波|52|-12,4,q4-hgb-full,10.9373040873,56303.2732354
附件一（训练集）.xlsx|材料1|1004,材料1|90|正弦波|52|-12,4,q4-hgb-full,11.4116165451,90474.2364833
附件一（训练集）.xlsx|材料1|1005,材料1|90|正弦波|52|-11,1,q4-hgb-full,11.9435706824,154010.26679
附件一（训练集）.xlsx|材料1|1006,材料1|90|正弦波|52|-10,3,q4-hgb-full,12.194311722,197899.694179
附件一（训练集）.xlsx|材料1|1007,材料1|90|正弦波|52|-10,3,q4-hgb-full,12.5410547996,279919.870359
附件一（训练集）.xlsx|材料1|1008,材料1|90|正弦波|52|-9,4,q4-hgb-full,12.8103224165,366416.62357
附件一（训练集）.xlsx|材料1|1009,材料1|90|正弦波|52|-9,4,q4-hgb-full,13.1564262964,517948.015851
附件一（训练集）.xlsx|材料1|101,材料1|25|正弦波|49|-9,1,q4-hgb-full,12.1821703673,195511.451388
附件一（训练集）.xlsx|材料1|1010,材料1|90|正弦波|53|-19,2,q4-hgb-full,7.48160077037,1777.21824054
附件一（训练集）.xlsx|材料1|1011,材料1|90|正弦波|53|-20,2,q4-hgb-full,7.33743081296,1538.60997971
附件一（训练集）.xlsx|材料1|1012,材料1|90|正弦波|53|-19,2,q4-hgb-full,7.52789271094,1861.42308795
附件一（训练集）.xlsx|材料1|1013,材料1|90|正弦波|53|-17,2,q4-hgb-full,8.80006424446,6642.66228557
附件一（训练集）.xlsx|材料1|1014,材料1|90|正弦波|53|-16,1,q4-hgb-full,8.91917046488,7482.88976933
附件一（训练集）.xlsx|材料1|1015,材料1|90|正弦波|53|-16,1,q4-hgb-full,9.20861819843,9994.8182503
附件一（训练集）.xlsx|材料1|1016,材料1|90|正弦波|53|-15,4,q4-hgb-full,9.54098489545,13935.4155452
附件一（训练集）.xlsx|材料1|1017,材料1|90|正弦波|53|-15,4,q4-hgb-full,9.85085087672,18997.3493591
附件一（训练集）.xlsx|材料1|1018,材料1|90|正弦波|53|-14,4,q4-hgb-full,10.0884741683,24093.0340127
附件一（训练集）.xlsx|材料1|1019,材料1|90|正弦波|53|-13,2,q4-hgb-full,10.721128732,45357.5804677
附件一（训练集）.xlsx|材料1|102,材料1|25|正弦波|49|-9,1,q4-hgb-full,12.3721672681,236421.411217
附件一（训练集）.xlsx|材料1|1020,材料1|90|正弦波|53|-13,2,q4-hgb-full,11.0430531028,62583.5014403
附件一（训练集）.xlsx|材料1|1021,材料1|90|正弦波|53|-11,2,q4-hgb-full,11.8431876803,139300.889404
附件一（训练集）.xlsx|材料1|1022,材料1|90|正弦波|53|-11,2,q4-hgb-full,12.1141351,182652.179404
附件一（训练集）.xlsx|材料1|1023,材料1|90|正弦波|53|-10,3,q4-hgb-full,12.3876681995,240114.714166
附件一（训练集）.xlsx|材料1|1024,材料1|90|正弦波|53|-9,1,q4-hgb-full,12.9904110046,438719.20748
