row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,ridge_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|10,材料1,正弦波,25,50020,0.157896017,0.1572761085,材料1|25|正弦波|46|-9,4,125047.8122,q4-hgb-fold-4,11.754193388,127392.162723,91759.0748552,0.0185739152256
附件一（训练集）.xlsx|材料1|100,材料1,正弦波,25,89080,0.126049115,0.125352897,材料1|25|正弦波|49|-9,1,147631.7533,q4-hgb-fold-1,11.776465406,130247.147359,156173.650158,0.125286336576
附件一（训练集）.xlsx|材料1|1000,材料1,正弦波,90,199500,0.030913849,0.030901936,材料1|90|正弦波|52|-16,2,8108.043319,q4-hgb-fold-2,8.95692862856,7770.43966616,8040.02110382,0.0425244656004
附件一（训练集）.xlsx|材料1|1001,材料1,正弦波,90,199500,0.039204411,0.039177588,材料1|90|正弦波|52|-15,4,13719.96348,q4-hgb-fold-4,9.61510090861,15001.9132767,14354.2266167,0.0893195563695
附件一（训练集）.xlsx|材料1|1002,材料1,正弦波,90,199500,0.055619986,0.055564719,材料1|90|正弦波|52|-13,4,31727.36904,q4-hgb-fold-4,10.3252045149,30516.9220491,39091.0207434,0.038897083869
附件一（训练集）.xlsx|材料1|1003,材料1,正弦波,90,199500,0.069317534,0.0692186745,材料1|90|正弦波|52|-12,4,57465.73659,q4-hgb-fold-4,10.9929840613,59505.0330131,63255.4649005,0.034871416265
附件一（训练集）.xlsx|材料1|1004,材料1,正弦波,90,199510,0.077979241,0.077854621,材料1|90|正弦波|52|-12,4,75945.32592,q4-hgb-fold-4,11.3990174604,89308.2882015,83972.1818418,0.162078640801
附件一（训练集）.xlsx|材料1|1005,材料1,正弦波,90,199500,0.098941113,0.098750749,材料1|90|正弦波|52|-11,1,142631.1487,q4-hgb-fold-1,12.0412731353,169735.528061,165720.798745,0.173978470603
附件一（训练集）.xlsx|材料1|1006,材料1,正弦波,90,199500,0.110806619,0.110570433,材料1|90|正弦波|52|-10,3,192691.119,q4-hgb-fold-3,12.2318592903,205474.076332,215700.621968,0.0642310667072
附件一（训练集）.xlsx|材料1|1007,材料1,正弦波,90,199500,0.123800984,0.123487257,材料1|90|正弦波|52|-10,3,265651.7073,q4-hgb-fold-3,12.5700745251,288165.541406,285661.934866,0.0813487376985
附件一（训练集）.xlsx|材料1|1008,材料1,正弦波,90,199500,0.13746187,0.1370807755,材料1|90|正弦波|52|-9,4,349933.416,q4-hgb-fold-4,12.7902897811,359015.878486,377713.84596,0.0256236485976
附件一（训练集）.xlsx|材料1|1009,材料1,正弦波,90,199500,0.154921993,0.154450221,材料1|90|正弦波|52|-9,4,476622.4578,q4-hgb-fold-4,13.2592786361,573842.789126,519617.551076,0.185630432397
附件一（训练集）.xlsx|材料1|101,材料1,正弦波,25,89090,0.141132048,0.1402714895,材料1|25|正弦波|49|-9,1,193355.8322,q4-hgb-fold-1,12.2012724437,199186.349607,186854.892948,0.029708483799
附件一（训练集）.xlsx|材料1|1010,材料1,正弦波,90,223850,0.013097049,0.0130938655,材料1|90|正弦波|53|-19,2,1754.697826,q4-hgb-fold-2,7.5016403382,1813.10067095,1323.06062327,0.032723447277
附件一（训练集）.xlsx|材料1|1011,材料1,正弦波,90,223850,0.012333005,0.0123302285,材料1|90|正弦波|53|-20,2,1561.922846,q4-hgb-fold-2,7.39093304679,1623.08906873,1107.13921497,0.0383893980548
附件一（训练集）.xlsx|材料1|1012,材料1,正弦波,90,223850,0.013892096,0.013887508,材料1|90|正弦波|53|-19,2,1962.661101,q4-hgb-fold-2,7.55780514675,1917.84712154,1465.24383452,0.0230860913805
附件一（训练集）.xlsx|材料1|1013,材料1,正弦波,90,223850,0.024430773,0.024419526,材料1|90|正弦波|53|-17,2,6478.939528,q4-hgb-fold-2,8.72235412966,6145.69753366,5483.96076182,0.0527962270297
附件一（训练集）.xlsx|材料1|1014,材料1,正弦波,90,223860,0.02754395,0.0275295885,材料1|90|正弦波|53|-16,1,8387.554956,q4-hgb-fold-1,8.86190287642,7063.00959913,7736.3768978,0.171855449375
附件一（训练集）.xlsx|材料1|1015,材料1,正弦波,90,223850,0.031022092,0.031004868,材料1|90|正弦波|53|-16,1,10845.05856,q4-hgb-fold-1,9.23654868693,10272.9791024,10167.9623987,0.0541873496153
附件一（训练集）.xlsx|材料1|1016,材料1,正弦波,90,223850,0.034971398,0.034952111,材料1|90|正弦波|53|-15,4,14182.30884,q4-hgb-fold-4,9.51376005274,13556.1035023,13996.2666027,0.0451551857684
附件一（训练集）.xlsx|材料1|1017,材料1,正弦波,90,223850,0.039127558,0.0390992665,材料1|90|正弦波|53|-15,4,18041.45511,q4-hgb-fold-4,9.83779765273,18744.014764,17771.4344698,0.0382002398646
附件一（训练集）.xlsx|材料1|1018,材料1,正弦波,90,223850,0.044228159,0.044189563,材料1|90|正弦波|53|-14,4,24046.93982,q4-hgb-fold-4,10.1049550775,24484.2955385,25791.7806504,0.0180234247538
附件一（训练集）.xlsx|材料1|1019,材料1,正弦波,90,223860,0.055685645,0.055625933,材料1|90|正弦波|53|-13,2,43466.30167,q4-hgb-fold-2,10.7551401608,46924.4227148,43890.3948332,0.0765506210497
附件一（训练集）.xlsx|材料1|102,材料1,正弦波,25,89080,0.156591874,0.1555689885,材料1|25|正弦波|49|-9,1,245886.8962,q4-hgb-fold-1,12.3143092015,223023.595345,244309.962589,0.0975936671555
附件一（训练集）.xlsx|材料1|1020,材料1,正弦波,90,223850,0.061715135,0.061642746,材料1|90|正弦波|53|-13,2,55689.07224,q4-hgb-fold-2,11.0760448035,64679.4106474,54384.9369844,0.149656488815
附件一（训练集）.xlsx|材料1|1021,材料1,正弦波,90,223860,0.088146066,0.0879937345,材料1|90|正弦波|53|-11,2,134332.1282,q4-hgb-fold-2,12.0264364938,167307.696838,143106.052744,0.2195178439
附件一（训练集）.xlsx|材料1|1022,材料1,正弦波,90,223850,0.098835352,0.098643433,材料1|90|正弦波|53|-11,2,181216.4179,q4-hgb-fold-2,12.0909665921,178460.040135,208350.394481,0.0153271994166
附件一（训练集）.xlsx|材料1|1023,材料1,正弦波,90,223850,0.11070292,0.1104544355,材料1|90|正弦波|53|-10,3,249437.8193,q4-hgb-fold-3,12.4413084508,253349.266639,265053.934018,0.0155593124802
附件一（训练集）.xlsx|材料1|1024,材料1,正弦波,90,223850,0.138101993,0.137709305,材料1|90|正弦波|53|-9,1,439975.7728,q4-hgb-fold-1,12.9194136195,408455.099451,472528.282192,0.0743374955879
附件一（训练集）.xlsx|材料1|1025,材料1,正弦波,90,251170,0.01229241,0.012289567,材料1|90|正弦波|53|-20,2,2077.915827,q4-hgb-fold-2,7.64733266174,2097.46774425,1383.90236734,0.00936091200871
附件一（训练集）.xlsx|材料1|1026,材料1,正弦波,90,251170,0.013885283,0.0138839275,材料1|90|正弦波|53|-19,2,2638.247268,q4-hgb-fold-2,7.82245628196,2498.90941143,1775.85075977,0.0542392549564
附件一（训练集）.xlsx|材料1|1027,材料1,正弦波,90,251170,0.015650132,0.015648867,材料1|90|正弦波|53|-19,2,3386.191619,q4-hgb-fold-2,8.08570655948,3251.46179661,2497.84676906,0.0405889615991
