row_id,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,median_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|10,25,50020,0.157896017,材料1|25|正弦波|46|-9,4,125047.8122,68609.3368282,19688.929465,0.600260952671
附件一（训练集）.xlsx|材料1|100,25,89080,0.126049115,材料1|25|正弦波|49|-9,1,147631.7533,99323.2752497,19737.204145,0.396337788458
附件一（训练集）.xlsx|材料1|1000,90,199500,0.030913849,材料1|90|正弦波|52|-16,2,8108.043319,10589.7446184,24954.9899,0.267000572458
附件一（训练集）.xlsx|材料1|1001,90,199500,0.039204411,材料1|90|正弦波|52|-15,4,13719.96348,19850.747274,19688.929465,0.369367182816
附件一（训练集）.xlsx|材料1|1002,90,199500,0.055619986,材料1|90|正弦波|52|-13,4,31727.36904,47311.979476,19688.929465,0.399573462304
附件一（训练集）.xlsx|材料1|1003,90,199500,0.069317534,材料1|90|正弦波|52|-12,4,57465.73659,81733.35824,19688.929465,0.352268168632
附件一（训练集）.xlsx|材料1|1004,90,199510,0.077979241,材料1|90|正弦波|52|-12,4,75945.32592,109500.735998,19688.929465,0.365913550104
附件一（训练集）.xlsx|材料1|1005,90,199500,0.098941113,材料1|90|正弦波|52|-11,1,142631.1487,200350.725269,19737.204145,0.339805519044
附件一（训练集）.xlsx|材料1|1006,90,199500,0.110806619,材料1|90|正弦波|52|-10,3,192691.119,264033.444177,19251.10804,0.31498588819
附件一（训练集）.xlsx|材料1|1007,90,199500,0.123800984,材料1|90|正弦波|52|-10,3,265651.7073,348134.609292,19251.10804,0.270402241666
附件一（训练集）.xlsx|材料1|1008,90,199500,0.13746187,材料1|90|正弦波|52|-9,4,349933.416,447470.233896,19688.929465,0.245866499785
附件一（训练集）.xlsx|材料1|1009,90,199500,0.154921993,材料1|90|正弦波|52|-9,4,476622.4578,602172.503945,19688.929465,0.233818833812
附件一（训练集）.xlsx|材料1|101,25,89090,0.141132048,材料1|25|正弦波|49|-9,1,193355.8322,131907.827884,19737.204145,0.382426367253
附件一（训练集）.xlsx|材料1|1010,90,223850,0.013097049,材料1|90|正弦波|53|-19,2,1754.697826,1478.3251696,24954.9899,0.171280382232
附件一（训练集）.xlsx|材料1|1011,90,223850,0.012333005,材料1|90|正弦波|53|-20,2,1561.922846,1271.56636615,24954.9899,0.205522065233
附件一（训练集）.xlsx|材料1|1012,90,223850,0.013892096,材料1|90|正弦波|53|-19,2,1962.661101,1713.64967372,24954.9899,0.135601851677
附件一（训练集）.xlsx|材料1|1013,90,223850,0.024430773,材料1|90|正弦波|53|-17,2,6478.939528,7054.04563185,24954.9899,0.0850318750769
附件一（训练集）.xlsx|材料1|1014,90,223860,0.02754395,材料1|90|正弦波|53|-16,1,8387.554956,9768.7045135,19737.204145,0.152417949773
附件一（训练集）.xlsx|材料1|1015,90,223850,0.031022092,材料1|90|正弦波|53|-16,1,10845.05856,13163.324653,19737.204145,0.193708745328
附件一（训练集）.xlsx|材料1|1016,90,223850,0.034971398,材料1|90|正弦波|53|-15,4,14182.30884,17980.0099519,19688.929465,0.237250358874
附件一（训练集）.xlsx|材料1|1017,90,223850,0.039127558,材料1|90|正弦波|53|-15,4,18041.45511,23762.7653659,19688.929465,0.27543435899
附件一（训练集）.xlsx|材料1|1018,90,223850,0.044228159,材料1|90|正弦波|53|-14,4,24046.93982,32214.0580237,19688.929465,0.292384653216
附件一（训练集）.xlsx|材料1|1019,90,223860,0.055685645,材料1|90|正弦波|53|-13,2,43466.30167,55629.9480676,24954.9899,0.246730696632
附件一（训练集）.xlsx|材料1|102,25,89080,0.156591874,材料1|25|正弦波|49|-9,1,245886.8962,171175.629897,19737.204145,0.362179778785
附件一（训练集）.xlsx|材料1|1020,90,223850,0.061715135,材料1|90|正弦波|53|-13,2,55689.07224,71976.1858485,24954.9899,0.256547310807
附件一（训练集）.xlsx|材料1|1021,90,223860,0.088146066,材料1|90|正弦波|53|-11,2,134332.1282,175895.02679,24954.9899,0.269570317369
附件一（训练集）.xlsx|材料1|1022,90,223850,0.098835352,材料1|90|正弦波|53|-11,2,181216.4179,234325.194647,24954.9899,0.257016624603
附件一（训练集）.xlsx|材料1|1023,90,223850,0.11070292,材料1|90|正弦波|53|-10,3,249437.8193,317327.740402,19251.10804,0.240724600599
附件一（训练集）.xlsx|材料1|1024,90,223850,0.138101993,材料1|90|正弦波|53|-9,1,439975.7728,557587.623515,19737.204145,0.236899520219
附件一（训练集）.xlsx|材料1|1025,90,251170,0.01229241,材料1|90|正弦波|53|-20,2,2077.915827,1515.30789168,24954.9899,0.315568159429
附件一（训练集）.xlsx|材料1|1026,90,251170,0.013885283,材料1|90|正弦波|53|-19,2,2638.247268,2056.54818131,24954.9899,0.248978680045
