row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|10,25,正弦波,材料1,50020,0.157896017,材料1|25|正弦波|46|-9,4,125047.8122,11.6544453638,122069.232882,0.0820060769979
附件一（训练集）.xlsx|材料1|100,25,正弦波,材料1,89080,0.126049115,材料1|25|正弦波|49|-9,1,147631.7533,11.6784682771,125154.628208,0.224008021644
附件一（训练集）.xlsx|材料1|1000,90,正弦波,材料1,199500,0.030913849,材料1|90|正弦波|52|-16,2,8108.043319,9.16122750172,10099.7716767,0.160615651418
附件一（训练集）.xlsx|材料1|1001,90,正弦波,材料1,199500,0.039204411,材料1|90|正弦波|52|-15,4,13719.96348,9.76007659668,18360.8301505,0.233469357211
附件一（训练集）.xlsx|材料1|1002,90,正弦波,材料1,199500,0.055619986,材料1|90|正弦波|52|-13,4,31727.36904,10.5932388886,42240.6020024,0.22830392456
附件一（训练集）.xlsx|材料1|1003,90,正弦波,材料1,199500,0.069317534,材料1|90|正弦波|52|-12,4,57465.73659,11.1223374549,71699.2622067,0.163393291104
附件一（训练集）.xlsx|材料1|1004,90,正弦波,材料1,199510,0.077979241,材料1|90|正弦波|52|-12,4,75945.32592,11.4068818137,95299.5240468,0.169112849136
附件一（训练集）.xlsx|材料1|1005,90,正弦波,材料1,199500,0.098941113,材料1|90|正弦波|52|-11,1,142631.1487,11.9740199435,168191.239913,0.106002746267
附件一（训练集）.xlsx|材料1|1006,90,正弦波,材料1,199500,0.110806619,材料1|90|正弦波|52|-10,3,192691.119,12.263251164,224408.050464,0.0944073978523
附件一（训练集）.xlsx|材料1|1007,90,正弦波,材料1,199500,0.123800984,材料1|90|正弦波|52|-10,3,265651.7073,12.5364628551,294912.21614,0.0465214964123
附件一（训练集）.xlsx|材料1|1008,90,正弦波,材料1,199500,0.13746187,材料1|90|正弦波|52|-9,4,349933.416,12.791306173,380485.921126,0.0258079976073
附件一（训练集）.xlsx|材料1|1009,90,正弦波,材料1,199500,0.154921993,材料1|90|正弦波|52|-9,4,476622.4578,13.0867349663,511259.847606,0.0122550029388
附件一（训练集）.xlsx|材料1|101,25,正弦波,材料1,89090,0.141132048,材料1|25|正弦波|49|-9,1,193355.8322,11.9591195164,165703.697357,0.213167944144
附件一（训练集）.xlsx|材料1|1010,90,正弦波,材料1,223850,0.013097049,材料1|90|正弦波|53|-19,2,1754.697826,7.5272719088,1971.03192303,0.057219966645
附件一（训练集）.xlsx|材料1|1011,90,正弦波,材料1,223850,0.012333005,材料1|90|正弦波|53|-20,2,1561.922846,7.4123001871,1756.9608079,0.0586272522819
附件一（训练集）.xlsx|材料1|1012,90,正弦波,材料1,223850,0.013892096,材料1|90|正弦波|53|-19,2,1962.661101,7.64183373839,2210.2796677,0.0597772024259
附件一（训练集）.xlsx|材料1|1013,90,正弦波,材料1,223850,0.024430773,材料1|90|正弦波|53|-17,2,6478.939528,8.83140087646,7262.22453776,0.0550887535957
附件一（训练集）.xlsx|材料1|1014,90,正弦波,材料1,223860,0.02754395,材料1|90|正弦波|53|-16,1,8387.554956,9.13329508075,9819.56478466,0.0987907473596
附件一（训练集）.xlsx|材料1|1015,90,正弦波,材料1,223850,0.031022092,材料1|90|正弦波|53|-16,1,10845.05856,9.4086265911,12932.044649,0.117161768131
附件一（训练集）.xlsx|材料1|1016,90,正弦波,材料1,223850,0.034971398,材料1|90|正弦波|53|-15,4,14182.30884,9.70222536995,17328.7742732,0.142474759427
附件一（训练集）.xlsx|材料1|1017,90,正弦波,材料1,223850,0.039127558,材料1|90|正弦波|53|-15,4,18041.45511,9.96778929735,22599.6021019,0.167361846788
附件一（训练集）.xlsx|材料1|1018,90,正弦波,材料1,223850,0.044228159,材料1|90|正弦波|53|-14,4,24046.93982,10.2586329527,30228.220912,0.170869927638
附件一（训练集）.xlsx|材料1|1019,90,正弦波,材料1,223860,0.055685645,材料1|90|正弦波|53|-13,2,43466.30167,10.7838086402,51166.9571647,0.104067397621
附件一（训练集）.xlsx|材料1|102,25,正弦波,材料1,89080,0.156591874,材料1|25|正弦波|49|-9,1,245886.8962,12.2179745796,214660.197465,0.194652358046
附件一（训练集）.xlsx|材料1|1020,90,正弦波,材料1,223850,0.061715135,材料1|90|正弦波|53|-13,2,55689.07224,11.0313245116,65536.6696025,0.103785294567
附件一（训练集）.xlsx|材料1|1021,90,正弦波,材料1,223860,0.088146066,材料1|90|正弦波|53|-11,2,134332.1282,11.8940735019,155300.013563,0.0860029208821
附件一（训练集）.xlsx|材料1|1022,90,正弦波,材料1,223850,0.098835352,材料1|90|正弦波|53|-11,2,181216.4179,12.1723571567,205129.70212,0.0649098817409
附件一（训练集）.xlsx|材料1|1023,90,正弦波,材料1,223850,0.11070292,材料1|90|正弦波|53|-10,3,249437.8193,12.4753581855,277431.226483,0.0483932436065
附件一（训练集）.xlsx|材料1|1024,90,正弦波,材料1,223850,0.138101993,材料1|90|正弦波|53|-9,1,439975.7728,13.0106972863,474271.056605,0.016222343715
附件一（训练集）.xlsx|材料1|1025,90,正弦波,材料1,251170,0.01229241,材料1|90|正弦波|53|-20,2,2077.915827,7.62517975918,2173.77453763,0.01394090492
附件一（训练集）.xlsx|材料1|1026,90,正弦波,材料1,251170,0.013885283,材料1|90|正弦波|53|-19,2,2638.247268,7.86000383215,2749.14278283,0.0178662298654
附件一（训练集）.xlsx|材料1|1027,90,正弦波,材料1,251170,0.015650132,材料1|90|正弦波|53|-19,2,3386.191619,8.09815988305,3488.40704753,0.0293012695999
附件一（训练集）.xlsx|材料1|1028,90,正弦波,材料1,251170,0.017635008,材料1|90|正弦波|53|-18,3,4332.108647,8.34720264757,4470.13018371,0.0266070403358
附件一（训练集）.xlsx|材料1|1029,90,正弦波,材料1,251170,0.021900596,材料1|90|正弦波|53|-17,2,6837.211727,8.80711876206,7088.0061266,0.0230165231916
