row_id,material,waveform,temperature_C,condition_group,regression_outer_fold,core_loss_W_per_m3,global_median_y_pred_oof,grouped_median_y_pred_oof
附件一（训练集）.xlsx|材料1|10,材料1,正弦波,25,材料1|25|正弦波|46|-9,4,125047.8122,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|100,材料1,正弦波,25,材料1|25|正弦波|49|-9,1,147631.7533,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1000,材料1,正弦波,90,材料1|90|正弦波|52|-16,2,8108.043319,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1001,材料1,正弦波,90,材料1|90|正弦波|52|-15,4,13719.96348,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1002,材料1,正弦波,90,材料1|90|正弦波|52|-13,4,31727.36904,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1003,材料1,正弦波,90,材料1|90|正弦波|52|-12,4,57465.73659,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1004,材料1,正弦波,90,材料1|90|正弦波|52|-12,4,75945.32592,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1005,材料1,正弦波,90,材料1|90|正弦波|52|-11,1,142631.1487,43155.12273,18208.76056
附件一（训练集）.xlsx|材料1|1006,材料1,正弦波,90,材料1|90|正弦波|52|-10,3,192691.119,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1007,材料1,正弦波,90,材料1|90|正弦波|52|-10,3,265651.7073,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1008,材料1,正弦波,90,材料1|90|正弦波|52|-9,4,349933.416,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1009,材料1,正弦波,90,材料1|90|正弦波|52|-9,4,476622.4578,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|101,材料1,正弦波,25,材料1|25|正弦波|49|-9,1,193355.8322,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1010,材料1,正弦波,90,材料1|90|正弦波|53|-19,2,1754.697826,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1011,材料1,正弦波,90,材料1|90|正弦波|53|-20,2,1561.922846,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1012,材料1,正弦波,90,材料1|90|正弦波|53|-19,2,1962.661101,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1013,材料1,正弦波,90,材料1|90|正弦波|53|-17,2,6478.939528,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1014,材料1,正弦波,90,材料1|90|正弦波|53|-16,1,8387.554956,43155.12273,18208.76056
附件一（训练集）.xlsx|材料1|1015,材料1,正弦波,90,材料1|90|正弦波|53|-16,1,10845.05856,43155.12273,18208.76056
附件一（训练集）.xlsx|材料1|1016,材料1,正弦波,90,材料1|90|正弦波|53|-15,4,14182.30884,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1017,材料1,正弦波,90,材料1|90|正弦波|53|-15,4,18041.45511,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1018,材料1,正弦波,90,材料1|90|正弦波|53|-14,4,24046.93982,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1019,材料1,正弦波,90,材料1|90|正弦波|53|-13,2,43466.30167,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|102,材料1,正弦波,25,材料1|25|正弦波|49|-9,1,245886.8962,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1020,材料1,正弦波,90,材料1|90|正弦波|53|-13,2,55689.07224,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1021,材料1,正弦波,90,材料1|90|正弦波|53|-11,2,134332.1282,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1022,材料1,正弦波,90,材料1|90|正弦波|53|-11,2,181216.4179,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1023,材料1,正弦波,90,材料1|90|正弦波|53|-10,3,249437.8193,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1024,材料1,正弦波,90,材料1|90|正弦波|53|-9,1,439975.7728,43155.12273,18208.76056
附件一（训练集）.xlsx|材料1|1025,材料1,正弦波,90,材料1|90|正弦波|53|-20,2,2077.915827,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1026,材料1,正弦波,90,材料1|90|正弦波|53|-19,2,2638.247268,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1027,材料1,正弦波,90,材料1|90|正弦波|53|-19,2,3386.191619,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1028,材料1,正弦波,90,材料1|90|正弦波|53|-18,3,4332.108647,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1029,材料1,正弦波,90,材料1|90|正弦波|53|-17,2,6837.211727,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|103,材料1,正弦波,25,材料1|25|正弦波|49|-8,3,321281.5746,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|1030,材料1,正弦波,90,材料1|90|正弦波|53|-17,2,8721.534736,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1031,材料1,正弦波,90,材料1|90|正弦波|53|-16,1,14470.24183,43155.12273,18208.76056
附件一（训练集）.xlsx|材料1|1032,材料1,正弦波,90,材料1|90|正弦波|53|-15,4,18547.17624,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1033,材料1,正弦波,90,材料1|90|正弦波|53|-14,4,31919.17006,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1034,材料1,正弦波,90,材料1|90|正弦波|53|-13,2,55098.6931,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1035,材料1,正弦波,90,材料1|90|正弦波|53|-13,2,73174.08745,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1036,材料1,正弦波,90,材料1|90|正弦波|53|-12,1,96402.16713,43155.12273,18208.76056
附件一（训练集）.xlsx|材料1|1037,材料1,正弦波,90,材料1|90|正弦波|53|-12,1,128133.6345,43155.12273,18208.76056
附件一（训练集）.xlsx|材料1|1038,材料1,正弦波,90,材料1|90|正弦波|53|-11,2,171863.9905,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1039,材料1,正弦波,90,材料1|90|正弦波|53|-11,2,234430.3556,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|104,材料1,正弦波,25,材料1|25|正弦波|49|-8,3,415631.7819,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|1040,材料1,正弦波,90,材料1|90|正弦波|54|-19,1,3243.681288,43155.12273,18208.76056
附件一（训练集）.xlsx|材料1|1041,材料1,正弦波,90,材料1|90|正弦波|54|-20,4,2854.831757,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1042,材料1,正弦波,90,材料1|90|正弦波|54|-19,1,4527.587523,43155.12273,18208.76056
附件一（训练集）.xlsx|材料1|1043,材料1,正弦波,90,材料1|90|正弦波|54|-18,3,5672.472447,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1044,材料1,正弦波,90,材料1|90|正弦波|54|-18,3,7177.279865,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1045,材料1,正弦波,90,材料1|90|正弦波|54|-17,3,9120.733192,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1046,材料1,正弦波,90,材料1|90|正弦波|54|-16,4,15000.41993,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1047,材料1,正弦波,90,材料1|90|正弦波|54|-15,3,25046.69085,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1048,材料1,正弦波,90,材料1|90|正弦波|54|-15,3,32107.62901,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1049,材料1,正弦波,90,材料1|90|正弦波|54|-14,4,42962.83211,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|105,材料1,正弦波,25,材料1|25|正弦波|49|-7,1,542772.7158,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1050,材料1,正弦波,90,材料1|90|正弦波|54|-14,4,54683.97476,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1051,材料1,正弦波,90,材料1|90|正弦波|54|-13,4,72754.56115,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1052,材料1,正弦波,90,材料1|90|正弦波|54|-12,0,127074.9846,46050.4832,18057.87393
附件一（训练集）.xlsx|材料1|1053,材料1,正弦波,90,材料1|90|正弦波|54|-12,0,163416.7829,46050.4832,18057.87393
附件一（训练集）.xlsx|材料1|1054,材料1,正弦波,90,材料1|90|正弦波|54|-11,0,224289,46050.4832,18057.87393
附件一（训练集）.xlsx|材料1|1055,材料1,正弦波,90,材料1|90|正弦波|54|-11,0,287415.678,46050.4832,18057.87393
附件一（训练集）.xlsx|材料1|1056,材料1,正弦波,90,材料1|90|正弦波|55|-19,1,4806.866695,43155.12273,18208.76056
附件一（训练集）.xlsx|材料1|1057,材料1,正弦波,90,材料1|90|正弦波|55|-18,1,9438.850999,43155.12273,18208.76056
