row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|10,材料1|25|正弦波|46|-9,4,q4-ridge-full,11.4021364747,91287.0632813
附件一（训练集）.xlsx|材料1|100,材料1|25|正弦波|49|-9,1,q4-ridge-full,11.9390052315,156159.487336
附件一（训练集）.xlsx|材料1|1000,材料1|90|正弦波|52|-16,2,q4-ridge-full,8.98708704117,8157.67865071
附件一（训练集）.xlsx|材料1|1001,材料1|90|正弦波|52|-15,4,q4-ridge-full,9.5397777231,14177.4167847
附件一（训练集）.xlsx|材料1|1002,材料1|90|正弦波|52|-13,4,q4-ridge-full,10.5485008799,38875.8598324
附件一（训练集）.xlsx|材料1|1003,材料1|90|正弦波|52|-12,4,q4-ridge-full,11.029029062,62859.4744192
附件一（训练集）.xlsx|材料1|1004,材料1|90|正弦波|52|-12,4,q4-ridge-full,11.3135845407,83550.9937398
附件一（训练集）.xlsx|材料1|1005,材料1|90|正弦波|52|-11,1,q4-ridge-full,11.9911549718,164519.249253
附件一（训练集）.xlsx|材料1|1006,材料1|90|正弦波|52|-10,3,q4-ridge-full,12.2657159637,216499.572314
附件一（训练集）.xlsx|材料1|1007,材料1|90|正弦波|52|-10,3,q4-ridge-full,12.5480793943,287134.860493
附件一（训练集）.xlsx|材料1|1008,材料1|90|正弦波|52|-9,4,q4-ridge-full,12.8250180672,378755.423207
附件一（训练集）.xlsx|材料1|1009,材料1|90|正弦波|52|-9,4,q4-ridge-full,13.1462287493,522226.476871
附件一（训练集）.xlsx|材料1|101,材料1|25|正弦波|49|-9,1,q4-ridge-full,12.1259663457,188262.817874
附件一（训练集）.xlsx|材料1|1010,材料1|90|正弦波|53|-19,2,q4-ridge-full,7.18369966809,1343.8952181
附件一（训练集）.xlsx|材料1|1011,材料1|90|正弦波|53|-20,2,q4-ridge-full,7.00701457605,1126.24285325
附件一（训练集）.xlsx|材料1|1012,材料1|90|正弦波|53|-19,2,q4-ridge-full,7.28732525459,1490.62852942
附件一（训练集）.xlsx|材料1|1013,材料1|90|正弦波|53|-17,2,q4-ridge-full,8.60358902655,5559.24125933
附件一（训练集）.xlsx|材料1|1014,材料1|90|正弦波|53|-16,1,q4-ridge-full,8.93264377308,7725.42147626
附件一（训练集）.xlsx|材料1|1015,材料1|90|正弦波|53|-16,1,q4-ridge-full,9.20574105178,10151.4206381
附件一（训练集）.xlsx|材料1|1016,材料1|90|正弦波|53|-15,4,q4-ridge-full,9.51435077183,13821.4727617
附件一（训练集）.xlsx|材料1|1017,材料1|90|正弦波|53|-15,4,q4-ridge-full,9.75516181266,17584.7917066
附件一（训练集）.xlsx|材料1|1018,材料1|90|正弦波|53|-14,4,q4-ridge-full,10.1312299669,25613.0650595
附件一（训练集）.xlsx|材料1|1019,材料1|90|正弦波|53|-13,2,q4-ridge-full,10.6821794527,44436.0937237
附件一（训练集）.xlsx|材料1|102,材料1|25|正弦波|49|-9,1,q4-ridge-full,12.3922994479,245714.933275
附件一（训练集）.xlsx|材料1|1020,材料1|90|正弦波|53|-13,2,q4-ridge-full,10.8972266918,55097.2221398
附件一（训练集）.xlsx|材料1|1021,材料1|90|正弦波|53|-11,2,q4-ridge-full,11.8568443171,143842.208624
附件一（训练集）.xlsx|材料1|1022,材料1|90|正弦波|53|-11,2,q4-ridge-full,12.229767998,208855.078311
附件一（训练集）.xlsx|材料1|1023,材料1|90|正弦波|53|-10,3,q4-ridge-full,12.4737652681,266570.267398
附件一（训练集）.xlsx|材料1|1024,材料1|90|正弦波|53|-9,1,q4-ridge-full,13.0405965934,469876.174585
附件一（训练集）.xlsx|材料1|1025,材料1|90|正弦波|53|-20,2,q4-ridge-full,7.22979904033,1407.2981333
附件一（训练集）.xlsx|材料1|1026,材料1|90|正弦波|53|-19,2,q4-ridge-full,7.47828268985,1804.26859314
附件一（训练集）.xlsx|材料1|1027,材料1|90|正弦波|53|-19,2,q4-ridge-full,7.81370599352,2523.32784002
附件一（训练集）.xlsx|材料1|1028,材料1|90|正弦波|53|-18,3,q4-ridge-full,8.13218767448,3469.67275548
附件一（训练集）.xlsx|材料1|1029,材料1|90|正弦波|53|-17,2,q4-ridge-full,8.53550896445,5193.36356341
附件一（训练集）.xlsx|材料1|103,材料1|25|正弦波|49|-8,3,q4-ridge-full,12.6983623948,333697.536391
附件一（训练集）.xlsx|材料1|1030,材料1|90|正弦波|53|-17,2,q4-ridge-full,8.85845117526,7172.99861109
附件一（训练集）.xlsx|材料1|1031,材料1|90|正弦波|53|-16,1,q4-ridge-full,9.42187419873,12600.6299278
附件一（训练集）.xlsx|材料1|1032,材料1|90|正弦波|53|-15,4,q4-ridge-full,9.70128598611,16662.4651563
附件一（训练集）.xlsx|材料1|1033,材料1|90|正弦波|53|-14,4,q4-ridge-full,10.3967093471,33400.8702614
附件一（训练集）.xlsx|材料1|1034,材料1|90|正弦波|53|-13,2,q4-ridge-full,10.8014195175,50063.4962993
附件一（训练集）.xlsx|材料1|1035,材料1|90|正弦波|53|-13,2,q4-ridge-full,11.1307908998,69592.9666308
附件一（训练集）.xlsx|材料1|1036,材料1|90|正弦波|53|-12,1,q4-ridge-full,11.4271349403,93597.8626717
附件一（训练集）.xlsx|材料1|1037,材料1|90|正弦波|53|-12,1,q4-ridge-full,11.7811696082,133358.663472
附件一（训练集）.xlsx|材料1|1038,材料1|90|正弦波|53|-11,2,q4-ridge-full,12.0817578455,180121.289363
附件一（训练集）.xlsx|材料1|1039,材料1|90|正弦波|53|-11,2,q4-ridge-full,12.3645285508,238985.08856
附件一（训练集）.xlsx|材料1|104,材料1|25|正弦波|49|-8,3,q4-ridge-full,13.0422586758,470657.796865
附件一（训练集）.xlsx|材料1|1040,材料1|90|正弦波|54|-19,1,q4-ridge-full,7.64511104347,2131.83615232
附件一（训练集）.xlsx|材料1|1041,材料1|90|正弦波|54|-20,4,q4-ridge-full,7.48289769744,1812.61454989
附件一（训练集）.xlsx|材料1|1042,材料1|90|正弦波|54|-19,1,q4-ridge-full,8.05762010395,3220.35857548
附件一（训练集）.xlsx|材料1|1043,材料1|90|正弦波|54|-18,3,q4-ridge-full,8.14548512114,3516.11866549
附件一（训练集）.xlsx|材料1|1044,材料1|90|正弦波|54|-18,3,q4-ridge-full,8.47946460817,4910.31068817
附件一（训练集）.xlsx|材料1|1045,材料1|90|正弦波|54|-17,3,q4-ridge-full,8.78709255777,6678.97923018
附件一（训练集）.xlsx|材料1|1046,材料1|90|正弦波|54|-16,4,q4-ridge-full,9.32719465244,11462.3443759
