row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|10,材料1,正弦波,25,50020,0.157896017,材料1|25|正弦波|46|-9,4,125047.8122,q4-ridge-fold-4,11.4071257065,91759.0748552,0.309526870085
附件一（训练集）.xlsx|材料1|100,材料1,正弦波,25,89080,0.126049115,材料1|25|正弦波|49|-9,1,147631.7533,q4-ridge-fold-1,11.939024404,156173.650158,0.0562471399364
附件一（训练集）.xlsx|材料1|1000,材料1,正弦波,90,199500,0.030913849,材料1|90|正弦波|52|-16,2,8108.043319,q4-ridge-fold-2,8.97219392293,8040.02110382,0.00842381994734
附件一（训练集）.xlsx|材料1|1001,材料1,正弦波,90,199500,0.039204411,材料1|90|正弦波|52|-15,4,13719.96348,q4-ridge-fold-4,9.55200375253,14354.2266167,0.0451892557323
附件一（训练集）.xlsx|材料1|1002,材料1,正弦波,90,199500,0.055619986,材料1|90|正弦波|52|-13,4,31727.36904,q4-ridge-fold-4,10.5538521081,39091.0207434,0.20870717003
附件一（训练集）.xlsx|材料1|1003,材料1,正弦波,90,199500,0.069317534,材料1|90|正弦波|52|-12,4,57465.73659,q4-ridge-fold-4,11.0351408414,63255.4649005,0.0959910479252
附件一（训练集）.xlsx|材料1|1004,材料1,正弦波,90,199510,0.077979241,材料1|90|正弦波|52|-12,4,75945.32592,q4-ridge-fold-4,11.3184448914,83972.1818418,0.100470631191
附件一（训练集）.xlsx|材料1|1005,材料1,正弦波,90,199500,0.098941113,材料1|90|正弦波|52|-11,1,142631.1487,q4-ridge-fold-1,11.9983603108,165720.798745,0.150041541999
附件一（训练集）.xlsx|材料1|1006,材料1,正弦波,90,199500,0.110806619,材料1|90|正弦波|52|-10,3,192691.119,q4-ridge-fold-3,12.2622978893,215700.621968,0.112802396108
附件一（训练集）.xlsx|材料1|1007,材料1,正弦波,90,199500,0.123800984,材料1|90|正弦波|52|-10,3,265651.7073,q4-ridge-fold-3,12.5432155181,285661.934866,0.0726227222897
