sample_id,source_excel_row,source_file_sha256,waveform_sha256,temperature_C,frequency_Hz,material,predicted_label,class_code,probability_triangle,probability_trapezoid,probability_sine,model_id
1,2,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,3F0E9EB776B2DE65E5199E5585CFC0A24AB660B5B300E072B89785177F8E58F5,25,56180,材料1,三角波,2,0.999878510881,0.000121478938156,1.01804676564e-08,q1-shape-logistic-full-g4
2,3,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,5B2C87F1EBCE98B4551BC9EC3F82FF38047F45965CE27712BB5B8CE8E692BB3B,25,125890,材料1,三角波,2,0.999909162628,9.08197338135e-05,1.76378956944e-08,q1-shape-logistic-full-g4
3,4,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,00E471168F067BFEA1436D2EADB1F55046F2A91D10E15429ABB4F998860BEA62,25,224180,材料1,三角波,2,0.999734198624,0.000265798605835,2.77056206947e-09,q1-shape-logistic-full-g4
4,5,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,C821996DC8F299805AC3284B89A9029C83D2CA6DCB0CE4320AF2939E0CD5472A,25,282480,材料1,三角波,2,0.999910876009,8.90456398466e-05,7.83511479616e-08,q1-shape-logistic-full-g4
5,6,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,5007088A729694D64AE5980CFE55BF0E43323DEB1B9CAEF8B5DDAFC63BF83E45,50,199170,材料1,三角波,2,0.999754939309,0.000245050189096,1.05020136331e-08,q1-shape-logistic-full-g4
6,7,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,F3F776854070573CA1C9F1BA5B20CC1355FD6D74633932A971AAD68ADC1A0C84,25,282480,材料1,梯形波,3,0.00665768677247,0.993194910641,0.000147402586492,q1-shape-logistic-full-g4
7,8,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,77D7E3F2F873BB9FA7D7528FACBB3BC61F0657FF9DB3AB713681CE60E466A4E0,50,56160,材料1,梯形波,3,0.00998809266985,0.989898822012,0.000113085318458,q1-shape-logistic-full-g4
8,9,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,4B43F02B6DAD4C36AAC171EE11A05BA487726E6EF4C377AAE274A046C7C59E25,50,89210,材料1,梯形波,3,0.0103736950681,0.98950792473,0.000118380201471,q1-shape-logistic-full-g4
9,10,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,DB8AD4D4C034137A702DDBB2204E462AADEBBFBC925B495F0B95832F4AC84F7F,70,158740,材料1,梯形波,3,0.0138535420868,0.985865287675,0.000281170237917,q1-shape-logistic-full-g4
10,11,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,2BFF6D5F467E7F766AB07315B797A4B744E0F80C2B6AA09081858A38695D0DD4,70,199180,材料1,梯形波,3,0.00552233272136,0.994397923123,7.97441553827e-05,q1-shape-logistic-full-g4
11,12,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,890E71A19428E51D1727A4EE62DD73C4B2569915AC85D008A715AE67A2D7E564,25,141260,材料1,正弦波,1,1.25457746929e-09,0.00182533917714,0.998174659568,q1-shape-logistic-full-g4
12,13,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,BADEE9CDAC1D84992E1289D2190295D4E7E255D771EDE9BE8845BB3E27E5A937,50,158500,材料1,正弦波,1,1.34561130229e-09,0.00173633258812,0.998263666066,q1-shape-logistic-full-g4
