sample_id,source_excel_row,source_file_sha256,waveform_sha256,temperature_C,frequency_Hz,material,waveform,b_m_T,b_pp_T,prediction_log,predicted_loss_W_per_m3,predicted_loss_rounded_1dp_W_per_m3,model_id
1,2,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CA81850B9822C1661EF404BBF9DD5CB1FDFDF0D1CE4A5EFD1CC36C69C0118ADC,25,56320,材料1,正弦波,0.062770702,0.125208588,9.91538423892,20264.0492413,20264,q4-hgb-amplitude-and-condition-full-g4
2,3,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,F7AD26486F61B23E490509D0C4235307C0CE5D5298B494F139A3BB718D69F193,25,79460,材料1,正弦波,0.062586738,0.124828559,10.1833915599,26492.3407695,26492.3,q4-hgb-amplitude-and-condition-full-g4
3,4,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A5454DA2891C48B40C6CC47263F1178DF4CEA2C0363A1D0CF5AEDDD65244DCE7,25,89080,材料1,正弦波,0.070508669,0.140529456,10.5318157796,37535.2271751,37535.2,q4-hgb-amplitude-and-condition-full-g4
4,5,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8521F5E12C7F24F03A4D6B9C84D82978E322D538E0DC23F8FFD722815D54EAC7,25,99950,材料1,正弦波,0.062309724,0.124335425,10.4126432185,33318.317548,33318.3,q4-hgb-amplitude-and-condition-full-g4
5,6,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4ACF8641B4A8DBD8A76D5761C0C2F555BE9019BBAFC6130B39F68EFE6F58A24A,25,99950,材料1,正弦波,0.078981397,0.157531871,10.9368521705,56278.7079415,56278.7,q4-hgb-amplitude-and-condition-full-g4
6,7,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9F1739A3B75122871BD4624C3965708E24C00D119D938475E3B46E2520D343F7,25,112160,材料1,正弦波,0.044106851,0.088080103,9.71573420805,16596.6075798,16596.6,q4-hgb-amplitude-and-condition-full-g4
7,8,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8E0E5ABDA8A10173E1C96D310EF5A46B555D72F0FFD7991CE7A9D4F101FE5078,25,158500,材料1,正弦波,0.017464453,0.034914126,7.70606250499,2224.48762624,2224.5,q4-hgb-amplitude-and-condition-full-g4
8,9,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C3659ED8A9459578B652CD4BC1A8D60E612468E2B1BFC1BF99DFDE9AC369CE54,25,177820,材料1,正弦波,0.014183858,0.028359149,7.3199708801,1512.00257965,1512,q4-hgb-amplitude-and-condition-full-g4
9,10,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3CED02C0D5112212DFB0EDA612B641D54C0E173863119357F6CFB070138842C0,25,223850,材料1,正弦波,0.110722719,0.22087605,12.8557805555,383463.583971,383463.6,q4-hgb-amplitude-and-condition-full-g4
10,11,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7D537C70A5A348BAC049FE64C07292AB0EE68153597731ADB68344731D3A3256,25,281850,材料1,正弦波,0.019514062,0.039009398,9.08667556733,8847.54191827,8847.5,q4-hgb-amplitude-and-condition-full-g4
11,12,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C18A3F02253D861BC53DE00F8142DD8F0CA882A6B6D5C454CA1E0AAA0A1E32A8,50,56320,材料1,正弦波,0.079223667,0.158016907,9.83437810752,18687.263794,18687.3,q4-hgb-amplitude-and-condition-full-g4
12,13,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C0C69A8DA2B45330E80F9E74851EDA60C859E284EF749F6F59F5BDE819BFE1EB,50,70840,材料1,正弦波,0.177033983,0.352082048,12.1882206686,196700.992746,196701,q4-hgb-amplitude-and-condition-full-g4
13,14,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7784875ED062A610246AC77F9EE7BCA873D5252F7B77D37BCC2B40D9A3BA300E,50,112160,材料1,正弦波,0.031238584,0.062401459,8.26654231829,3896.21832344,3896.2,q4-hgb-amplitude-and-condition-full-g4
14,15,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D0629BF1A7C36019C93F510D5E98526DF397CC500662CE8104BF483A1BD71383,50,125850,材料1,正弦波,0.024629315,0.04924204,7.74919735228,2322.54009678,2322.5,q4-hgb-amplitude-and-condition-full-g4
15,16,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,04481BE232D7EE1AACA6D3EB129C08E0A6899872B985938F430587B91821977D,50,141260,材料1,正弦波,0.055370567,0.110624795,10.0201814843,22502.931466,22502.9,q4-hgb-amplitude-and-condition-full-g4
16,17,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2F581F1E572A27EFE96CA0EC00F0BA67B63E0A188A1F45FD4E74A8F5762B63CC,50,199500,材料1,正弦波,0.012296199,0.024592169,6.96502587153,1060.2343571,1060.2,q4-hgb-amplitude-and-condition-full-g4
17,18,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A98D9FDFF5262419B5C654025F53E466C8DCACECB27EC2F35FA856E6D6823CC2,50,199500,材料1,正弦波,0.078141932,0.156025661,11.5335520652,102208.635361,102208.6,q4-hgb-amplitude-and-condition-full-g4
18,19,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FF78373FA67386D456D4FF47683EC24AA8292FF634A584EAA21D9DA77243EDB4,50,199500,材料1,正弦波,0.111302483,0.222109836,12.3932604271,241464.998997,241465,q4-hgb-amplitude-and-condition-full-g4
19,20,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,244DAE93F6010553CE8803A0016835C7DBC58CA38425C2BFEEC078985C4AE052,50,251170,材料1,正弦波,0.012375465,0.024744945,7.48751592065,1787.78965,1787.8,q4-hgb-amplitude-and-condition-full-g4
20,21,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,325008A35D04979DD74C864F03F6751FB70038DB48E32F24562AE308426C0FCB,50,251170,材料1,正弦波,0.123556221,0.246479685,13.2038725077,543123.433329,543123.4,q4-hgb-amplitude-and-condition-full-g4
21,22,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1350A5040F45333E3BC72ACAA676BDE8988C3A4037EEB24627744107BC828B63,70,63020,材料1,正弦波,0.031214743,0.062283069,7.20334462623,1345.55790997,1345.6,q4-hgb-amplitude-and-condition-full-g4
22,23,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FC0FBCA92FE86FF29365E56A15E32C2165A0704AF756E22ADE79A2DDCFB34603,70,70840,材料1,正弦波,0.111088988,0.221408015,10.5185328222,37039.9450415,37039.9,q4-hgb-amplitude-and-condition-full-g4
