row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|10,材料1,正弦波,25,50020,0.157896017,0.1572761085,材料1|25|正弦波|46|-9,4,125047.8122,q4-hgb-amplitude_and_condition-fold-4,11.7340789893,124867.820153,0.00144041119875
附件一（训练集）.xlsx|材料1|100,材料1,正弦波,25,89080,0.126049115,0.125352897,材料1|25|正弦波|49|-9,1,147631.7533,q4-hgb-amplitude_and_condition-fold-1,11.8039577739,133891.923881,0.0976873883691
附件一（训练集）.xlsx|材料1|1000,材料1,正弦波,90,199500,0.030913849,0.030901936,材料1|90|正弦波|52|-16,2,8108.043319,q4-hgb-amplitude_and_condition-fold-2,8.9934613468,8059.88358789,0.0059567212377
附件一（训练集）.xlsx|材料1|1001,材料1,正弦波,90,199500,0.039204411,0.039177588,材料1|90|正弦波|52|-15,4,13719.96348,q4-hgb-amplitude_and_condition-fold-4,9.53367885578,13830.2138108,0.00800306401085
附件一（训练集）.xlsx|材料1|1002,材料1,正弦波,90,199500,0.055619986,0.055564719,材料1|90|正弦波|52|-13,4,31727.36904,q4-hgb-amplitude_and_condition-fold-4,10.3733813682,32026.3217024,0.00937813864037
附件一（训练集）.xlsx|材料1|1003,材料1,正弦波,90,199500,0.069317534,0.0692186745,材料1|90|正弦波|52|-12,4,57465.73659,q4-hgb-amplitude_and_condition-fold-4,10.9602185044,57592.6672035,0.00220633095054
附件一（训练集）.xlsx|材料1|1004,材料1,正弦波,90,199510,0.077979241,0.077854621,材料1|90|正弦波|52|-12,4,75945.32592,q4-hgb-amplitude_and_condition-fold-4,11.3556485978,85526.4211542,0.118810186891
附件一（训练集）.xlsx|材料1|1005,材料1,正弦波,90,199500,0.098941113,0.098750749,材料1|90|正弦波|52|-11,1,142631.1487,q4-hgb-amplitude_and_condition-fold-1,11.9426929222,153817.692249,0.0755056564934
附件一（训练集）.xlsx|材料1|1006,材料1,正弦波,90,199500,0.110806619,0.110570433,材料1|90|正弦波|52|-10,3,192691.119,q4-hgb-amplitude_and_condition-fold-3,12.1530403633,189915.967174,0.0145067150496
附件一（训练集）.xlsx|材料1|1007,材料1,正弦波,90,199500,0.123800984,0.123487257,材料1|90|正弦波|52|-10,3,265651.7073,q4-hgb-amplitude_and_condition-fold-3,12.5047074536,269953.247477,0.0160626467756
